Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
RS 705 E;Standard Equipment;RS E 705_ST_013;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
RS 705 E;Standard Equipment;RS E 705_ST_014;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
RS 705 E;Standard Equipment;RS E 705_ST_015;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
RS 705 E;Standard Equipment;RS E 705_ST_016;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;;;
RS 705 E;Standard Equipment;RS E 705_ST_017;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;;;
RS 705 E;Standard Equipment;RS E 705_ST_018;Console door with shock absorber;Πόρτα κονσόλας με αμορτισέρ;;;;
RS 705 E;Standard Equipment;RS E 705_ST_019;WC cabin ventilated with chemical marine toilet;WC καμπίνα αεριζόμενη με χημική τουαλέτα θάλασσας;;;;
RS 705 E;Standard Equipment;RS E 705_ST_020;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
RS 705 E;Standard Equipment;RS E 705_ST_021;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
RS 705 E;Standard Equipment;;Engine Mercury 150 XL EFI Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 150 XL EFI Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
RS 705 E;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
RS 705 E;Standard Equipment;;Chart Plotter with multi function display Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;;;;
RS 705 E;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
RS 705 E;Standard Equipment;;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP;;;;
RS 705 E;Engine Upgrage option;;Mercury 150 XL EFI PXS Pro xs;Mercury 150 XL EFI PXS Pro xs; 	660,00 € ; 	818,40 € ;;
RS 705 E;Engine Upgrage option;;Mercury 175 XL CMS DTS V6;Mercury 175 XL CMS DTS V6; 	4.660,00 € ; 	5.778,40 € ;;
RS 705 E;Engine Upgrage option;;Mercury 200 XL CMS DTS V6;Mercury 200 XL CMS DTS V6; 	4.980,00 € ; 	6.175,20 € ;;
RS 705 E;Engine Upgrage option;;Mercury 200 XL CF CMS DTS V6;Mercury 200 XL CF CMS DTS V6; 	5.670,00 € ; 	7.030,80 € ;;
RS 705 E;Engine Upgrage option;;Mercury 225 XL CMS DTS V6;Mercury 225 XL CMS DTS V6; 	6.590,00 € ; 	8.171,60 € ;;
RS 705 E;Engine Upgrage option;;Mercury 225 XL CF CMS DTS V6;Mercury 225 XL CF CMS DTS V6; 	7.290,00 € ; 	9.039,60 € ;;
RS 705 E;Engine Upgrage option;;Mercury 250 XL AM DTS V8 verado;Mercury 250 XL AM DTS V8 verado; 	10.910,00 € ; 	13.528,40 € ;;
RS 705 E;Engine Upgrage option;;Mercury 250 XL CF AM DTS V8 verado;Mercury 250 XL CF AM DTS V8 verado; 	11.690,00 € ; 	14.495,60 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	1.270,00 € ; 	1.574,80 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF 150 APX (DBW/SEL.ROTATION);Suzuki DF 150 APX (DBW/SEL.ROTATION); 	1.890,00 € ; 	2.343,60 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.410,00 € ; 	2.988,40 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF 175 APX (DBW/SEL.ROTATION);Suzuki DF 175 APX (DBW/SEL.ROTATION); 	3.030,00 € ; 	3.757,20 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	3.360,00 € ; 	4.166,40 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF200APX (DBW/SEL.ROTATION);Suzuki DF200APX (DBW/SEL.ROTATION); 	4.140,00 € ; 	5.133,60 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	5.280,00 € ; 	6.547,20 € ;;
RS 705 E;Engine Upgrage option;;Suzuki DF 250 APX (DBW/SEL.ROTATION);Suzuki DF 250 APX (DBW/SEL.ROTATION); 	7.250,00 € ; 	8.990,00 € ;;
RS 705 E;Engine Upgrage option;;Yamaha F150DETX;Yamaha F150DETX; 	340,00 € ; 	421,60 € ;;
RS 705 E;Engine Upgrage option;;Yamaha F175AETX;Yamaha F175AETX; 	1.670,00 € ; 	2.070,80 € ;;
RS 705 E;Engine Upgrage option;;Yamaha F200FETX;Yamaha F200FETX; 	2.690,00 € ; 	3.335,60 € ;;
RS 705 E;Engine Upgrage option;;Yamaha F225FETX;Yamaha F225FETX; 	5.800,00 € ; 	7.192,00 € ;;
RS 705 E;Engine Upgrage option;;Yamaha F250DETX;Yamaha F250DETX; 	6.790,00 € ; 	8.419,60 € ;;
RS 705 E;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
RS 705 E;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
RS 705 E;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
RS 705 E;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	10.710,00 € ;-	13.280,40 € ;;
RS 705 E;Optional Equipment package;Comfort;"Comfort packet :
-Sun deck extension in Silvertex Carbon
-Table in the cockpit upholstered with smart mounting system
-Bowthruster SidePower
-Anchor bracket system
-";"Comfort πακέτο :
-Επέκταση καθίσματος για ηλιοθεραπεία σε Silvertex Carbon
-Τραπέζι στο πιλοτήριο με επένδυση και έξυπνο σύστημα συναρμολόγησης
-Προωθητήρας πλώρης (Bowthruster) SidePower
-Ράουλο σχοινιού άγκυρας
-"; 	2.500,00 € ; 	3.100,00 € ;;
RS 705 E;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W
-"; 	1.370,00 € ; 	1.698,80 € ;;
RS 705 E;Optional Equipment package;Adventure;"Adventure packet :
-Fresh water system with shower
-Electric refridgerator
-Toilet with electric flushing system
-Fully enclosing canopy in black textile with side, front and rear window openings
-";"Adventure πακέτο :
-Εγκατάσταση γλυκού νερού με ντους
-Ηλεκτρικό ψυγείο
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων
-"; 	3.750,00 € ; 	4.650,00 € ;;
RS 705 E;Optional Equipment package;Nordic;"Nordic packet :
-Black carbon hull veneering
-Aluminium floor non anodized
-Sport seats (exchanging with standard seats)
-Upholstery with grey headrests
-";"Nordic πακέτο :
-Επένδυση γάστρας με εφε ανθρακονήματος
-Δάπεδο αλουμινίου μη ανοδιωμένο
-Καθίσματα Sport
-Επενδύσεις καθισμάτων με γκρι προσκέφαλα
-"; 	2.790,00 € ; 	3.459,60 € ;;
RS 705 E;Optional equipment;RS E 705_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	620,00 € ; 	768,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_001;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση; 	550,00 € ; 	682,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_002;Hydraulic steering system Mercury - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury - εργοστασιακή εγκατάσταση; 	750,00 € ; 	930,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_003;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση; 	450,00 € ; 	558,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_004;Hydraulic steering system Mercury Verado with tilt with servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury Verado με servo, με κλίση - εργοστασιακή εγκατάσταση; 	830,00 € ; 	1.029,20 € ;;
RS 705 E;Optional equipment;RS E 705_OP_005;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.340,00 € ; 	1.661,60 € ;;
RS 705 E;Optional equipment;RS E 705_OP_006;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	1.620,00 € ; 	2.008,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_007;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower; 	410,00 € ; 	508,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_008;Anchor roll inox installed on the bow;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πλώρη; 	50,00 € ; 	62,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_009;Anchor bracket system;Ράουλο σχοινιού άγκυρας; 	260,00 € ; 	322,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_010;Electric refridgerator;Ηλεκτρικό ψυγείο; 	1.070,00 € ; 	1.326,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_011;Fresh water system with shower;Εγκατάσταση γλυκού νερού με ντους; 	520,00 € ; 	644,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_012;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης; 	1.450,00 € ; 	1.798,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_013;On-deck sewage outlet;Πρίζα λυμάτων στο κατάστρωμα; 	340,00 € ; 	421,60 € ;;
RS 705 E;Optional equipment;RS E 705_OP_014;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS; 	400,00 € ; 	496,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_015;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV; 	1.380,00 € ; 	1.711,20 € ;;
RS 705 E;Optional equipment;RS E 705_OP_016;Chartplotter Garmin 7410 xsv;Σύστημα πλοήγησης Garmin 7410 xsv; 	1.110,00 € ; 	1.376,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_017;Chartplotter Garmin 7412 xsv;Σύστημα πλοήγησης Garmin 7412 xsv; 	2.020,00 € ; 	2.504,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_018;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη; 	250,00 € ; 	310,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_019;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_020;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
RS 705 E;Optional equipment;RS E 705_OP_021;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_022;Black carbon hull veneering;Επένδυση γάστρας με εφε ανθρακονήματος; 	1.420,00 € ; 	1.760,80 € ;;
RS 705 E;Optional equipment;RS E 705_OP_023;White deck, covers/hatches and console;Λευκό κατάστρωμα, καλύμματα / καταπακτές και κονσόλα; 	-     ; 	-     ;;
RS 705 E;Optional equipment;RS E 705_OP_024;White deck, covers/hatches and grey console;Λευκό κατάστρωμα, καλύμματα / καταπακτές και γκρι κονσόλα; 	-     ; 	-     ;;
RS 705 E;Optional equipment;RS E 705_OP_025;SPFT flooring - steel grey;Δάπεδα SPFT - γκρι ατσάλι; 	1.940,00 € ; 	2.405,60 € ;;
RS 705 E;Optional equipment;RS E 705_OP_026;Aluminium floor non anodized;Δάπεδο αλουμινίου μη ανοδιωμένο; 	880,00 € ; 	1.091,20 € ;;
RS 705 E;Optional equipment;RS E 705_OP_027;Upholstery with grey headrests;Επενδύσεις καθισμάτων με γκρι προσκέφαλα; 	-     ; 	-     ;;
RS 705 E;Optional equipment;RS E 705_OP_028;Sport seats (exchanging with standard seats);Καθίσματα Sport; 	700,00 € ; 	868,00 € ;;
RS 705 E;Optional equipment;RS E 705_OP_029;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων; 	1.010,00 € ; 	1.252,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_030;Sun deck extension in Silvertex Carbon;Επέκταση καθίσματος για ηλιοθεραπεία σε Silvertex Carbon; 	460,00 € ; 	570,40 € ;;
RS 705 E;Optional equipment;RS E 705_OP_031;Table in the cockpit upholstered with smart mounting system;Τραπέζι στο πιλοτήριο με επένδυση και έξυπνο σύστημα συναρμολόγησης; 	350,00 € ; 	434,00 € ;;
Sting 485s;Boat;;Basic version Sting 485 S + Mercury 40 ELPT EFI Fourstroke;Βασική έκδοση Sting 485 S + Mercury 40 ELPT EFI Fourstroke; 	16.120,00 € ; 	19.988,80 € ;;
Sting 485s;Standard Equipment;S 485 S_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
Sting 485s;Standard Equipment;S 485 S_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 485s;Standard Equipment;S 485 S_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 485s;Standard Equipment;S 485 S_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 485s;Standard Equipment;S 485 S_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 485s;Standard Equipment;S 485 S_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 485s;Standard Equipment;S 485 S_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 485s;Standard Equipment;S 485 S_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 485s;Standard Equipment;S 485 S_ST_008;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;;;
Sting 485s;Standard Equipment;S 485 S_ST_009;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 485s;Standard Equipment;S 485 S_ST_010;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 485s;Standard Equipment;S 485 S_ST_011;Retractable front and aft bench with locker compartment;Πτυσσόμενο μπροστινό και πίσω κάθισμα με χώρο αποθήκευσης;;;;
Sting 485s;Standard Equipment;S 485 S_ST_012;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
Sting 485s;Standard Equipment;S 485 S_ST_013;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;;;
Sting 485s;Standard Equipment;S 485 S_ST_014;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
Sting 485s;Standard Equipment;S 485 S_ST_015;Ski mast, navigation light pole and navigation lights front;Ιστός σκι, πόλος πλοήγησης και φώτα πλοήγησης μπροστά;;;;
Sting 485s;Standard Equipment;S 485 S_ST_016;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
Sting 485s;Standard Equipment;S 485 S_ST_017;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
Sting 485s;Standard Equipment;S 485 S_ST_018;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
Sting 485s;Standard Equipment;;Engine Mercury 40 ELPT EFI Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 40 ELPT EFI Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
Sting 485s;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
Sting 485s;Standard Equipment;;Chart Plotter with multi function display Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;;;;
Sting 485s;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
Sting 485s;Standard Equipment;;Mechanical steering system Ultraflex Anti-Feedback T73 NRFC;Σύστμα ημι-υποβοηθούμενου τιμονιού ασφαλείας Ultraflex Τ73 NRFC Anti-Feedback;;;;
Sting 485s;Engine Upgrage option;;Mercury F50 ELPT EFI Fourstroke;Mercury F50 ELPT EFI Fourstroke; 	520,00 € ; 	644,80 € ;;
Sting 485s;Engine Upgrage option;;Mercury F60 ELPT EFI Fourstroke;Mercury F60 ELPT EFI Fourstroke; 	920,00 € ; 	1.140,80 € ;;
Sting 485s;Engine Upgrage option;;Suzuki DF 40ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 40ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	920,00 € ; 	1.140,80 € ;;
Sting 485s;Engine Upgrage option;;Suzuki DF 50ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 50ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.110,00 € ; 	1.376,40 € ;;
Sting 485s;Engine Upgrage option;;Suzuki DF 60 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 60 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.480,00 € ; 	1.835,20 € ;;
Sting 485s;Engine Upgrage option;;Suzuki DF 70 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 70 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	2.460,00 € ; 	3.050,40 € ;;
Sting 485s;Engine Upgrage option;;Yamaha F40FETS/L;Yamaha F40FETS/L; 	710,00 € ; 	880,40 € ;;
Sting 485s;Engine Upgrage option;;Yamaha F50HETL;Yamaha F50HETL; 	1.590,00 € ; 	1.971,60 € ;;
Sting 485s;Engine Upgrage option;;Yamaha F60FETL;Yamaha F60FETL; 	2.360,00 € ; 	2.926,40 € ;;
Sting 485s;Engine Upgrage option;;Yamaha F70AETL;Yamaha F70AETL; 	2.970,00 € ; 	3.682,80 € ;;
Sting 485s;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
Sting 485s;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
Sting 485s;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
Sting 485s;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	5.150,00 € ;-	6.386,00 € ;;
Sting 485s;Optional Equipment package;Comfort;"Comfort packet :
-Hydraulic steering system Ultraflex up to 115 HP
-Factory antifouling
-Flagstaff
-
-";"Comfort πακέτο :
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-Ιστός σημαίας
-
-"; 	450,00 € ; 	558,00 € ;;
Sting 485s;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-
-"; 	720,00 € ; 	892,80 € ;;
Sting 485s;Optional Equipment package;Nordic;"Nordic packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Grey laminate teak flooring";"Nordic πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Γκρι δάπεδα από τικ"; 	1.910,00 € ; 	2.368,40 € ;;
Sting 485s;Optional equipment;S 485 S_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	330,00 € ; 	409,20 € ;;
Sting 485s;Optional equipment;S 485 S_OP_001;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP; 	350,00 € ; 	434,00 € ;;
Sting 485s;Optional equipment;S 485 S_OP_002;Hydraulic steering system Baystar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Baystar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	630,00 € ; 	781,20 € ;;
Sting 485s;Optional equipment;S 485 S_OP_003;Hydraulic steering system Mercury max 150 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury max 150 hp με κύλινδρο - εργοστασιακή εγκατάσταση; 	640,00 € ; 	793,60 € ;;
Sting 485s;Optional equipment;S 485 S_OP_004;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV; 	540,00 € ; 	669,60 € ;;
Sting 485s;Optional equipment;S 485 S_OP_005;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη; 	170,00 € ; 	210,80 € ;;
