Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Sting 485 S;Equipment packet;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";940;1165,6
Sting 485 S;Equipment packet;"Nordic packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Grey laminate teak flooring";"Nordic πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Γκρι δάπεδα από τικ";1910;2368,4
Sting 485 S;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);330;409,2
Sting 485 S;Optional Equipment;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;350;434
Sting 485 S;Optional Equipment;Hydraulic steering system Baystar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Baystar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;630;781,2
Sting 485 S;Optional Equipment;Hydraulic steering system Mercury max 150 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury max 150 hp με κύλινδρο - εργοστασιακή εγκατάσταση;640;793,6
Sting 485 S;Optional Equipment;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV;540;669,6
Sting 485 S;Optional Equipment;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη;170;210,8
Sting 485 S;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Sting 485 S;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W";600;744
Sting 485 S;Optional Equipment;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες;0;0
Sting 485 S;Optional Equipment;Water repellent upholstery Silvertex Taupe (beige);Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Taupe (μπεζ);520;644,8
Sting 485 S;Optional Equipment;Grey laminate teak flooring;Γκρι δάπεδα από τικ;760;942,4
Sting 485 S;Optional Equipment;Foamteak flooring 28 dark grey (only for Black Line version);Επένδυση δαπέδου Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line);1050;1302
Sting 485 S;Optional Equipment;Foamteak flooring 24 light tan;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ;1050;1302
Sting 485 S;Optional Equipment;Flagstaff;Ιστός σημαίας;80;99,2
Sting 530 S;boat + engine;Sting 530 S + Mercury F60 ELPT EFI;Sting 530 S + Mercury F60 ELPT EFI;18090;22431,6
Sting 530 S;boat + engine;Sting 530 S + Mercury 80 ELPT;Sting 530 S + Mercury 80 ELPT;20190;25035,6
Sting 530 S;boat + engine;Sting 530 S + Mercury 100 ELPT;Sting 530 S + Mercury 100 ELPT;21040;26089,6
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 50 ATL;Sting 530 S + Suzuki DF 50 ATL;18240;22617,6
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 60 ATL;Sting 530 S + Suzuki DF 60 ATL;18610;23076,4
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 70 ATL;Sting 530 S + Suzuki DF 70 ATL;19600;24304
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 80 ATL;Sting 530 S + Suzuki DF 80 ATL;19730;24465,2
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 90 ATL;Sting 530 S + Suzuki DF 90 ATL;20640;25593,6
Sting 530 S;boat + engine;Sting 530 S + Suzuki DF 100 ATL;Sting 530 S + Suzuki DF 100 ATL;21130;26201,2
Sting 530 S;boat + engine;Sting 530 S + Yamaha F60FETL;Sting 530 S + Yamaha F60FETL;19500;24180
Sting 530 S;boat + engine;Sting 530 S + Yamaha F70AETL;Sting 530 S + Yamaha F70AETL;20110;24936,4
Sting 530 S;boat + engine;Sting 530 S + Yamaha F80DETL;Sting 530 S + Yamaha F80DETL;20820;25816,8
Sting 530 S;boat + engine;Sting 530 S + Yamaha F100FETL;Sting 530 S + Yamaha F100FETL;21570;26746,8
Sting 530 S;boat + engine;Sting 530 S without engine;Sting 530 S χωρίς κινητήρα και εγκατάσταση;12000;14880
Sting 530 S;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Sting 530 S;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Sting 530 S;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Sting 530 S;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Sting 530 S;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Sting 530 S;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Sting 530 S;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Sting 530 S;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Sting 530 S;Standard Equipment;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;
Sting 530 S;Standard Equipment;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;
Sting 530 S;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Sting 530 S;Standard Equipment;Retractable front and aft bench with locker compartment;Πτυσσόμενο μπροστινό και πίσω κάθισμα με χώρο αποθήκευσης;;
Sting 530 S;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Sting 530 S;Standard Equipment;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;
Sting 530 S;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Sting 530 S;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Sting 530 S;Standard Equipment;Ski mast, navigation light pole and navigation lights front;Ιστός σκι, ιστός πλοήγησης και φώτα πλοήγησης μπροστά;;
Sting 530 S;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Sting 530 S;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Sting 530 S;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Sting 530 S;Standard Equipment;Engine Mercury F50 ELPT EFI with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Sting 530 S;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Sting 530 S;Standard Equipment;Chart Plotter with multi function display Garmin STRIKER Plus 5cv;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv;;
Sting 530 S;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Sting 530 S;Standard Equipment;Mechanical steering system Ultraflex Anti-Feedback T73 NRFC;Υδραυλικό σύστημα διέυθυνσης Ultraflex για εγκαταστάσεις 90+ hp και ημι-υποβοηθούμενου τιμονιού ασφαλείας Ultraflex Τ73 NRFC Anti-Feedback για μικρότερους κινητήρες;;
Sting 530 S;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Sting 530 S;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Sting 530 S;Equipment packet;"Comfort packet :
-Hydraulic steering system Ultraflex up to 115 HP
-Factory antifouling
-Flagstaff
-Sun deck folded long";"Comfort πακέτο :
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-Ιστός σημαίας
-Στρώμα ηλιοθεραπείας αναδιπλούμενο μακρύ";1160;1438,4
Sting 530 S;Equipment packet;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";940;1165,6
Sting 530 S;Equipment packet;"Nordic packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Grey laminate teak flooring";"Nordic πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Γκρι δάπεδα από τικ";2360;2926,4
Sting 530 S;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);440;545,6
Sting 530 S;Optional Equipment;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;350;434
Sting 530 S;Optional Equipment;Hydraulic steering system Baystar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Baystar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;700;868
Sting 530 S;Optional Equipment;Hydraulic steering system Mercury max 150 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury max 150 hp με κύλινδρο - εργοστασιακή εγκατάσταση;650;806
Sting 530 S;Optional Equipment;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV;540;669,6
Sting 530 S;Optional Equipment;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη;170;210,8
Sting 530 S;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Sting 530 S;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W";600;744
Sting 530 S;Optional Equipment;Additional 12v lighter socket;Πρόσθετη πρίζα 12v;50;62
Sting 530 S;Optional Equipment;Stern ladder with 4 supports ;Σκάλα πρύμνης με 4 στηρίγματα;130;161,2
Sting 530 S;Optional Equipment;Ski pole with additional handle;Ιστός σκί με επιπλέον λαβή;70;86,8
Sting 530 S;Optional Equipment;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες;0;0
Sting 530 S;Optional Equipment;Flagstaff;Ιστός σημαίας;80;99,2
Sting 530 S;Optional Equipment;Water repellent upholstery Silvertex Taupe (beige);Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Taupe (μπεζ);140;173,6
Sting 530 S;Optional Equipment;Foamteak flooring 28 dark grey (only for Black Line version);Επένδυση δαπέδου Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line);1230;1525,2
Sting 530 S;Optional Equipment;Foamteak flooring 24 light tan;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ;1230;1525,2
Sting 530 S;Optional Equipment;Grey laminate teak flooring;Γκρι δάπεδα από τικ;1240;1537,6
Sting 530 S;Optional Equipment;Sun deck folded;Στρώμα ηλιοθεραπείας αναδιπλούμενο;210;260,4
Sting 530 S;Optional Equipment;Sun deck folded long;Στρώμα ηλιοθεραπείας αναδιπλούμενο μακρύ;390;483,6
Sting 610 S;boat + engine;Sting 610 S + Mercury 100 ELPT;Sting 610 S + Mercury 100 ELPT;26540;32909,6
Sting 610 S;boat + engine;Sting 610 S + Mercury 115 ELPT;Sting 610 S + Mercury 115 ELPT;27070;33566,8
Sting 610 S;boat + engine;Sting 610 S + Mercury 115 L PRO XS;Sting 610 S + Mercury 115 L PRO XS;27680;34323,2
Sting 610 S;boat + engine;Sting 610 S + Mercury 150 L EFI;Sting 610 S + Mercury 150 L EFI;28640;35513,6
Sting 610 S;boat + engine;Sting 610 S + Mercury 150 L EFI PRO XS;Sting 610 S + Mercury 150 L EFI PRO XS;29300;36332
Sting 610 S;boat + engine;Sting 610 S + Suzuki DF 100 ATL;Sting 610 S + Suzuki DF 100 ATL;26550;32922
Sting 610 S;boat + engine;Sting 610 S + Suzuki DF 115 ATL;Sting 610 S + Suzuki DF 115 ATL;27100;33604
Sting 610 S;boat + engine;Sting 610 S + Suzuki DF 140 ATL;Sting 610 S + Suzuki DF 140 ATL;28180;34943,2
Sting 610 S;boat + engine;Sting 610 S + Suzuki DF150 ATL;Sting 610 S + Suzuki DF150 ATL;29660;36778,4
Sting 610 S;boat + engine;Sting 610 S + Suzuki DF150 APL;Sting 610 S + Suzuki DF150 APL;30280;37547,2
Sting 610 S;boat + engine;Sting 610 S + Yamaha F100FETL;Sting 610 S + Yamaha F100FETL;27020;33504,8
Sting 610 S;boat + engine;Sting 610 S + Yamaha F115BETL;Sting 610 S + Yamaha F115BETL;26980;33455,2
Sting 610 S;boat + engine;Sting 610 S + Yamaha F130AETL;Sting 610 S + Yamaha F130AETL;27740;34397,6
Sting 610 S;boat + engine;Sting 610 S + Yamaha F150DETL;Sting 610 S + Yamaha F150DETL;28970;35922,8
Sting 610 S;boat + engine;Sting 610 S without engine;Sting 610 S χωρίς κινητήρα και εγκατάσταση;17750;22010
Sting 610 S;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Sting 610 S;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Sting 610 S;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Sting 610 S;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Sting 610 S;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Sting 610 S;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Sting 610 S;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Sting 610 S;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Sting 610 S;Standard Equipment;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;
Sting 610 S;Standard Equipment;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;
Sting 610 S;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Sting 610 S;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Sting 610 S;Standard Equipment;Toilet storage compartment  in front of the console;Χώρος αποθήκευσης τουαλέτας μπροστά από την κονσόλα;;
Sting 610 S;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Sting 610 S;Standard Equipment;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;
Sting 610 S;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Sting 610 S;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Sting 610 S;Standard Equipment;Ski mast, navigation light pole and navigation lights front;Ιστός σκι, ιστός πλοήγησης και φώτα πλοήγησης μπροστά;;
Sting 610 S;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Sting 610 S;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Sting 610 S;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Sting 610 S;Standard Equipment;Engine Suzuki DF 90 ATL with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Sting 610 S;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Sting 610 S;Standard Equipment;Chart Plotter with multi function display Garmin STRIKER Plus 5cv;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv;;
Sting 610 S;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Sting 610 S;Standard Equipment;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Sting 610 S;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Sting 610 S;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Sting 610 S;Equipment packet;"Comfort packet :
-Factory antifouling
-Flagstaff
-Automatically controlled trim tabs";"Comfort πακέτο :
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-Ιστός σημαίας
-Trim tabs (φλαπς) αυτόματα";1860;2306,4
Sting 610 S;Equipment packet;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης";1090;1351,6
Sting 610 S;Equipment packet;"Adventure packet :
-Fuel system with enlarged tank 140 litres
-Marine chemical toilet
-Fully enclosing canopy in black textile with side, front and rear window openings
-Sunbed extension
-GRP hull reinforcement for tropical climates";"Adventure πακέτο :
-Σύστημα καυσίμου με μεγεθυμένη δεξαμενή 140 λίτρων
-Χημική τουαλέτα marine
-Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων
-Επέκταση ξαπλώστρας
-Ενίσχυση γάστρας GRP για τροπικά κλίματα";2200;2728
